A,P,time,cat
0.995,0.0,0.0,0.03
0.896,0.107,0.388,
0.801,0.202,0.775,
0.708,0.287,1.163,
0.638,0.363,1.55,
0.567,0.426,1.938,
0.506,0.484,2.325,
0.456,0.546,2.713,
0.411,0.586,3.101,
0.363,0.626,3.488,
0.334,0.662,3.876,
0.297,0.693,4.263,
0.265,0.735,4.651,
0.242,0.747,5.038,
0.217,0.783,5.426,
0.195,0.807,5.814,
0.177,0.823,6.201,
0.158,0.845,6.589,
0.142,0.856,6.976,
0.129,0.874,7.364,
0.116,0.885,7.751,
0.105,0.895,8.139,
0.095,0.912,8.526,
0.0861,0.905,8.914,
0.0779,0.918,9.302,
0.0705,0.921,9.689,
0.0639,0.938,10.08,
0.0594,0.956,10.46,
0.0541,0.939,10.85,
0.0491,0.945,11.24,
0.0448,0.96,11.63,
0.0409,0.948,12.01,
0.0376,0.965,12.4,
0.0344,0.97,12.79,
0.0318,0.971,13.18,
0.029,0.967,13.56,
0.0272,0.977,13.95,
0.0252,0.975,14.34,
