A,P,time,cat
1.01,0.0,0.0,0.02
0.891,0.12,0.647,
0.772,0.223,1.294,
0.684,0.315,1.941,
0.604,0.398,2.588,
0.531,0.463,3.234,
0.479,0.525,3.881,
0.421,0.573,4.528,
0.373,0.631,5.175,
0.327,0.673,5.822,
0.293,0.715,6.469,
0.262,0.736,7.116,
0.233,0.766,7.763,
0.205,0.8,8.41,
0.185,0.807,9.057,
0.164,0.831,9.703,
0.144,0.859,10.35,
0.13,0.856,11.0,
0.115,0.885,11.64,
0.104,0.893,12.29,
0.0929,0.902,12.94,
0.0837,0.913,13.58,
0.075,0.936,14.23,
0.0676,0.936,14.88,
0.0598,0.935,15.53,
0.0542,0.946,16.17,
0.0493,0.951,16.82,
0.0445,0.945,17.47,
0.0405,0.955,18.11,
0.0365,0.969,18.76,
