A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06875
0.721,0.0583,0.175,0.00394,
0.56,0.0457,0.35,0.00789,
0.421,0.0342,0.506,0.0118,
0.298,0.0248,0.637,0.0158,
0.204,0.0168,0.749,0.0197,
0.133,0.0109,0.832,0.0237,
0.0831,0.00692,0.881,0.0276,
0.0533,0.00443,0.929,0.0315,
0.0352,0.00291,0.952,0.0355,
0.0254,0.00207,0.973,0.0394,
0.0201,0.00165,0.968,0.0434,
0.0172,0.0014,0.972,0.0473,
0.0158,0.00128,0.978,0.0513,
0.0149,0.00121,0.976,0.0552,
0.0146,0.00118,0.975,0.0591,
0.0144,0.00117,0.979,0.0631,
0.0141,0.00115,0.975,0.067,
0.0141,0.00115,0.97,0.071,
0.0139,0.00114,0.959,0.0749,
0.0141,0.00114,0.981,0.0789,
0.014,0.00113,0.984,0.0828,
0.0141,0.00114,0.974,0.0867,
0.014,0.00113,0.988,0.0907,
0.014,0.00114,0.979,0.0946,
0.0139,0.00115,0.976,0.0986,
0.0141,0.00113,0.981,0.103,
0.0141,0.00114,0.973,0.106,
0.014,0.00112,0.976,0.11,
0.0139,0.00113,0.992,0.114,
0.0142,0.00113,0.977,0.118,
0.0142,0.00114,0.977,0.122,
0.014,0.00113,0.987,0.126,
0.0141,0.00114,0.97,0.13,
0.0141,0.00115,0.974,0.134,
0.014,0.00114,0.979,0.138,
