A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.055
0.714,0.0584,0.186,0.00511,
0.552,0.0454,0.365,0.0102,
0.404,0.0339,0.522,0.0153,
0.292,0.0237,0.662,0.0204,
0.191,0.0156,0.773,0.0256,
0.12,0.00997,0.852,0.0307,
0.0745,0.00618,0.896,0.0358,
0.0464,0.00387,0.939,0.0409,
0.0313,0.00256,0.954,0.046,
0.0229,0.00187,0.96,0.0511,
0.0186,0.00152,0.974,0.0562,
0.0164,0.00133,0.973,0.0613,
0.0151,0.00125,0.968,0.0664,
0.0148,0.00121,0.985,0.0716,
0.0145,0.00116,0.979,0.0767,
0.0142,0.00115,0.98,0.0818,
0.0142,0.00114,0.983,0.0869,
0.014,0.00115,0.979,0.092,
0.0139,0.00114,0.99,0.0971,
0.0141,0.00115,0.981,0.102,
0.014,0.00114,0.976,0.107,
0.0141,0.00115,0.975,0.112,
0.0142,0.00115,0.972,0.118,
0.0141,0.00114,0.972,0.123,
0.0139,0.00114,0.974,0.128,
0.0139,0.00112,0.978,0.133,
0.014,0.00113,0.967,0.138,
