A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03875
0.829,0.0634,0.0787,15952.0,
0.754,0.057,0.158,31904.0,
0.678,0.0519,0.233,47856.0,
0.602,0.0468,0.31,63808.0,
0.537,0.0405,0.388,79760.0,
0.469,0.0356,0.466,95712.0,
0.398,0.0306,0.544,111664.0,
0.332,0.0252,0.606,127616.0,
0.266,0.0205,0.681,143567.0,
0.206,0.0159,0.745,159519.0,
0.15,0.0116,0.797,175471.0,
0.103,0.00766,0.874,191423.0,
0.0616,0.00469,0.914,207375.0,
0.0328,0.00252,0.958,223327.0,
0.0163,0.00124,0.973,239279.0,
0.00754,0.0,0.99,255231.0,
0.0034,0.0,0.984,271183.0,
