A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.031
0.872,0.0661,0.0378,9571.0,
0.828,0.0629,0.0767,19142.0,
0.796,0.0607,0.113,28714.0,
0.768,0.0579,0.151,38285.0,
0.721,0.0551,0.188,47856.0,
0.693,0.053,0.225,57427.0,
0.656,0.05,0.261,66998.0,
0.627,0.0467,0.3,76569.0,
0.588,0.0452,0.336,86141.0,
0.56,0.0424,0.37,95712.0,
0.52,0.0396,0.41,105283.0,
0.488,0.0374,0.446,114854.0,
0.456,0.0352,0.479,124425.0,
0.425,0.0324,0.514,133996.0,
0.393,0.03,0.559,143568.0,
0.36,0.0272,0.589,153139.0,
0.325,0.025,0.62,162710.0,
0.3,0.0223,0.653,172281.0,
0.265,0.0204,0.687,181852.0,
0.236,0.0179,0.725,191424.0,
0.206,0.0158,0.754,200995.0,
0.182,0.0138,0.789,210566.0,
0.153,0.0115,0.818,220137.0,
0.126,0.0097,0.838,229708.0,
0.105,0.00797,0.862,239279.0,
0.0832,0.0064,0.896,248851.0,
0.0632,0.0049,0.914,258422.0,
0.0483,0.00369,0.929,267993.0,
0.0348,0.00268,0.944,277564.0,
0.025,0.00192,0.95,287135.0,
0.0174,0.00131,0.972,296706.0,
0.0119,0.0,0.981,306278.0,
0.00798,0.0,0.977,315849.0,
0.00531,0.0,0.988,325420.0,
