A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0475
0.162,0.0913,0.727,84.75,
0.0855,0.218,0.68,170.0,
0.0685,0.334,0.576,254.0,
0.0577,0.436,0.491,339.0,
0.0495,0.524,0.417,424.0,
0.0408,0.599,0.346,508.0,
0.0344,0.663,0.289,593.0,
0.0289,0.714,0.241,678.0,
0.0241,0.764,0.199,763.0,
0.0204,0.796,0.171,848.0,
0.0171,0.836,0.144,932.0,
0.0145,0.855,0.124,1017.0,
0.0125,0.866,0.108,1102.0,
0.0109,0.885,0.0934,1186.0,
0.00967,0.898,0.0835,1271.0,
0.00856,0.926,0.0748,1356.0,
0.00769,0.929,0.0673,1441.0,
0.00707,0.921,0.0625,1526.0,
0.00655,0.925,0.0586,1610.0,
0.00626,0.927,0.056,1695.0,
