A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.038
0.167,0.0714,0.748,82.38,
0.0903,0.172,0.73,165.0,
0.0749,0.266,0.645,247.0,
0.0657,0.353,0.571,330.0,
0.0579,0.432,0.501,412.0,
0.05,0.498,0.438,494.0,
0.0445,0.562,0.38,577.0,
0.0385,0.625,0.327,659.0,
0.0336,0.672,0.289,741.0,
0.0293,0.706,0.254,824.0,
0.0252,0.745,0.218,906.0,
0.0221,0.776,0.189,988.0,
0.0192,0.813,0.166,1071.0,
0.0168,0.829,0.146,1153.0,
0.015,0.846,0.127,1236.0,
0.0132,0.861,0.114,1318.0,
0.0118,0.881,0.103,1400.0,
0.0105,0.88,0.0932,1483.0,
0.00961,0.898,0.0836,1565.0,
0.00886,0.905,0.0766,1648.0,
0.0081,0.923,0.0722,1730.0,
0.00757,0.921,0.0669,1812.0,
0.00706,0.929,0.0627,1895.0,
0.00668,0.93,0.0591,1977.0,
