A,P,time,cat
0.995,0.0,0.0,0.004
0.684,0.31,6258.0,
0.563,0.432,12516.0,
0.482,0.518,18774.0,
0.419,0.586,25032.0,
0.363,0.632,31290.0,
0.322,0.675,37548.0,
0.287,0.703,43807.0,
0.26,0.741,50065.0,
0.234,0.76,56323.0,
0.213,0.786,62581.0,
0.195,0.805,68839.0,
0.175,0.818,75097.0,
0.159,0.832,81355.0,
0.147,0.855,87613.0,
0.136,0.864,93871.0,
0.124,0.871,100129.0,
0.114,0.879,106387.0,
0.106,0.898,112645.0,
0.0972,0.897,118903.0,
0.0911,0.902,125162.0,
0.0849,0.919,131420.0,
0.0793,0.918,137678.0,
0.074,0.915,143936.0,
0.0692,0.929,150194.0,
0.065,0.932,156452.0,
0.0614,0.933,162710.0,
