A,P,time,cat
0.991,0.0,0.0,0.006
0.707,0.288,3616.0,
0.59,0.407,7232.0,
0.51,0.492,10847.0,
0.442,0.549,14463.0,
0.399,0.602,18079.0,
0.355,0.635,21695.0,
0.316,0.674,25310.0,
0.288,0.706,28926.0,
0.264,0.728,32542.0,
0.244,0.758,36158.0,
0.219,0.775,39773.0,
0.202,0.795,43389.0,
0.186,0.816,47005.0,
0.172,0.82,50621.0,
0.159,0.831,54237.0,
0.147,0.849,57852.0,
0.138,0.861,61468.0,
0.127,0.87,65084.0,
0.118,0.888,68700.0,
0.111,0.886,72315.0,
0.103,0.892,75931.0,
0.0976,0.888,79547.0,
0.0918,0.904,83163.0,
0.0853,0.907,86779.0,
0.0804,0.911,90394.0,
0.076,0.932,94010.0,
0.0705,0.911,97626.0,
0.0669,0.922,101242.0,
0.0632,0.931,104857.0,
0.0606,0.945,108473.0,
0.0579,0.941,112089.0,
0.0548,0.938,115705.0,
0.0521,0.933,119320.0,
0.0499,0.957,122936.0,
0.0474,0.951,126552.0,
