A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.963,0.0379,18.14,
0.923,0.0768,36.27,
0.882,0.113,54.41,
0.847,0.152,72.54,
0.81,0.188,90.68,
0.768,0.225,109.0,
0.733,0.263,127.0,
0.697,0.297,145.0,
0.665,0.332,163.0,
0.63,0.365,181.0,
0.591,0.402,199.0,
0.555,0.44,218.0,
0.526,0.467,236.0,
0.49,0.509,254.0,
0.452,0.536,272.0,
0.424,0.571,290.0,
0.393,0.602,308.0,
0.362,0.641,326.0,
0.331,0.671,345.0,
0.3,0.692,363.0,
0.271,0.712,381.0,
0.246,0.754,399.0,
0.221,0.773,417.0,
0.191,0.812,435.0,
0.17,0.825,453.0,
0.147,0.85,472.0,
0.127,0.877,490.0,
0.107,0.891,508.0,
0.0932,0.903,526.0,
0.0785,0.927,544.0,
0.0652,0.929,562.0,
0.0544,0.955,580.0,
0.0452,0.949,598.0,
0.0376,0.96,617.0,
0.0318,0.978,635.0,
0.0268,0.971,653.0,
0.0233,0.975,671.0,
