A,P,time,cat
0.993,0.0,0.0,0.003
0.941,0.053,37.82,
0.894,0.104,75.64,
0.843,0.158,113.0,
0.791,0.212,151.0,
0.739,0.259,189.0,
0.691,0.308,227.0,
0.641,0.357,265.0,
0.59,0.406,303.0,
0.544,0.453,340.0,
0.494,0.503,378.0,
0.449,0.54,416.0,
0.402,0.603,454.0,
0.361,0.638,492.0,
0.316,0.677,530.0,
0.278,0.725,567.0,
0.24,0.762,605.0,
0.203,0.796,643.0,
0.169,0.835,681.0,
0.139,0.858,719.0,
0.112,0.882,756.0,
0.0902,0.918,794.0,
0.07,0.934,832.0,
0.0545,0.944,870.0,
0.042,0.957,908.0,
0.0333,0.971,946.0,
0.0262,0.967,983.0,
0.0218,0.977,1021.0,
0.0184,0.972,1059.0,
