A,P,time,cat
0.997,0.0,0.0,0.029
0.904,0.0631,0.0345,
0.845,0.125,0.069,
0.802,0.188,0.103,
0.721,0.248,0.138,
0.667,0.303,0.172,
0.613,0.362,0.207,
0.556,0.424,0.241,
0.506,0.476,0.276,
0.448,0.526,0.31,
0.402,0.588,0.345,
0.353,0.636,0.379,
0.314,0.674,0.414,
0.27,0.715,0.448,
0.23,0.749,0.483,
0.192,0.782,0.517,
0.164,0.821,0.552,
0.135,0.856,0.586,
0.112,0.876,0.621,
0.0905,0.893,0.655,
0.0746,0.917,0.69,
0.0623,0.927,0.724,
0.0513,0.951,0.759,
0.042,0.946,0.793,
0.0357,0.963,0.828,
0.0313,0.987,0.862,
0.0273,0.969,0.897,
0.0244,0.983,0.931,
0.022,0.982,0.966,
