A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.842,0.159,3.884,
0.705,0.286,7.768,
0.606,0.396,11.65,
0.518,0.483,15.54,
0.441,0.554,19.42,
0.377,0.619,23.3,
0.33,0.671,27.19,
0.285,0.715,31.07,
0.249,0.751,34.96,
0.212,0.785,38.84,
0.188,0.794,42.72,
0.167,0.838,46.61,
0.146,0.845,50.49,
0.127,0.871,54.38,
0.114,0.894,58.26,
0.101,0.905,62.14,
0.0906,0.9,66.03,
0.0818,0.909,69.91,
0.0742,0.915,73.8,
0.0681,0.93,77.68,
0.0625,0.937,81.56,
0.058,0.941,85.45,
0.052,0.95,89.33,
0.0495,0.946,93.22,
0.0468,0.951,97.1,
