A,P,time,cat
0.997,0.0,0.0,0.009
0.886,0.11,4.0,
0.791,0.208,8.0,
0.713,0.295,12.0,
0.632,0.369,16.0,
0.561,0.434,20.0,
0.506,0.485,24.0,
0.455,0.54,28.0,
0.412,0.593,32.0,
0.368,0.631,36.0,
0.339,0.664,40.0,
0.304,0.695,44.0,
0.273,0.721,48.0,
0.247,0.742,52.0,
0.226,0.777,56.0,
0.208,0.792,60.0,
0.19,0.808,64.0,
0.172,0.827,68.0,
0.157,0.84,72.0,
0.143,0.851,76.0,
0.13,0.863,80.0,
0.122,0.878,84.0,
0.113,0.883,88.0,
0.103,0.888,92.0,
0.0975,0.905,96.0,
0.09,0.911,100.0,
0.0832,0.917,104.0,
0.0772,0.926,108.0,
0.0729,0.926,112.0,
0.0681,0.927,116.0,
0.065,0.934,120.0,
0.0609,0.928,124.0,
0.0575,0.945,128.0,
0.0544,0.933,132.0,
