P,A,time,cat
0.0,1.004,0.0,0.05
0.221,0.738,9.815,
0.377,0.58,19.63,
0.485,0.477,29.44,
0.544,0.406,39.26,
0.594,0.353,49.07,
0.648,0.306,58.89,
0.682,0.268,68.7,
0.72,0.235,78.52,
0.747,0.211,88.33,
0.769,0.189,98.15,
0.784,0.166,108.0,
0.808,0.147,118.0,
0.809,0.133,128.0,
0.842,0.117,137.0,
0.839,0.107,147.0,
0.864,0.0951,157.0,
0.857,0.0862,167.0,
0.88,0.0774,177.0,
0.888,0.0702,186.0,
0.893,0.0632,196.0,
0.881,0.058,206.0,
0.894,0.0521,216.0,
0.91,0.0471,226.0,
0.904,0.0424,236.0,
0.916,0.0385,245.0,
0.916,0.0354,255.0,
0.919,0.032,265.0,
