A,P,time,cat
0.995,0.0,0.0,0.0165
0.879,0.12,0.654,
0.777,0.227,1.308,
0.677,0.315,1.962,
0.597,0.399,2.616,
0.524,0.472,3.27,
0.464,0.536,3.924,
0.405,0.585,4.579,
0.36,0.65,5.233,
0.319,0.68,5.887,
0.275,0.726,6.541,
0.244,0.755,7.195,
0.22,0.782,7.849,
0.191,0.801,8.503,
0.17,0.815,9.157,
0.151,0.847,9.811,
0.133,0.871,10.47,
0.12,0.867,11.12,
0.108,0.89,11.77,
0.0975,0.908,12.43,
0.0884,0.905,13.08,
0.0812,0.927,13.74,
0.0741,0.937,14.39,
0.0685,0.93,15.04,
0.0621,0.946,15.7,
0.0586,0.935,16.35,
0.0546,0.963,17.01,
0.0513,0.938,17.66,
