A,P,time,cat
0.998,0.0,0.0,0.042
0.905,0.0543,0.997,
0.863,0.0986,1.994,
0.819,0.142,2.99,
0.773,0.187,3.987,
0.73,0.229,4.984,
0.696,0.27,5.981,
0.638,0.314,6.977,
0.604,0.362,7.974,
0.566,0.403,8.971,
0.52,0.447,9.968,
0.479,0.476,10.96,
0.435,0.53,11.96,
0.402,0.558,12.96,
0.357,0.604,13.95,
0.323,0.646,14.95,
0.288,0.669,15.95,
0.25,0.713,16.95,
0.219,0.754,17.94,
0.183,0.787,18.94,
0.156,0.808,19.94,
0.129,0.837,20.93,
0.106,0.878,21.93,
0.0846,0.896,22.93,
0.0682,0.912,23.92,
0.0549,0.93,24.92,
0.0447,0.936,25.92,
0.0377,0.954,26.91,
0.032,0.947,27.91,
0.0289,0.946,28.91,
0.0269,0.956,29.9,
0.0249,0.955,30.9,
