A,P,time,cat
0.994,0.0,0.0,0.063
0.888,0.0532,0.584,
0.846,0.0917,1.168,
0.816,0.131,1.752,
0.782,0.17,2.336,
0.733,0.208,2.921,
0.697,0.242,3.505,
0.661,0.284,4.089,
0.622,0.321,4.673,
0.58,0.353,5.257,
0.549,0.393,5.841,
0.512,0.429,6.425,
0.478,0.466,7.009,
0.446,0.498,7.594,
0.406,0.54,8.178,
0.376,0.579,8.762,
0.333,0.607,9.346,
0.307,0.639,9.93,
0.278,0.683,10.51,
0.242,0.709,11.1,
0.214,0.747,11.68,
0.189,0.752,12.27,
0.162,0.8,12.85,
0.138,0.817,13.43,
0.117,0.847,14.02,
0.0973,0.858,14.6,
0.0804,0.876,15.19,
0.0674,0.902,15.77,
0.0565,0.922,16.36,
0.0474,0.927,16.94,
0.041,0.935,17.52,
0.0359,0.949,18.11,
0.0317,0.95,18.69,
0.029,0.948,19.28,
0.0273,0.947,19.86,
