A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.13125
0.0387,0.749,0.136,0.224,
0.035,0.665,0.208,0.447,
0.0318,0.612,0.261,0.671,
0.0296,0.564,0.307,0.895,
0.0277,0.526,0.353,1.118,
0.0251,0.489,0.4,1.342,
0.0234,0.447,0.442,1.566,
0.0217,0.409,0.48,1.789,
0.0196,0.373,0.524,2.013,
0.0179,0.342,0.554,2.237,
0.0162,0.308,0.602,2.46,
0.0147,0.283,0.636,2.684,
0.0132,0.254,0.666,2.908,
0.0119,0.228,0.694,3.131,
0.0105,0.201,0.715,3.355,
0.00933,0.179,0.748,3.579,
0.0083,0.161,0.765,3.802,
0.00737,0.141,0.79,4.026,
0.00647,0.124,0.812,4.25,
0.00562,0.109,0.838,4.474,
0.00495,0.0955,0.854,4.697,
0.0043,0.0834,0.877,4.921,
0.00378,0.0728,0.884,5.145,
0.00332,0.063,0.9,5.368,
0.00284,0.0552,0.908,5.592,
0.00252,0.0476,0.91,5.816,
0.0022,0.042,0.912,6.039,
0.00192,0.0362,0.931,6.263,
0.00166,0.0321,0.942,6.487,
0.00147,0.0279,0.949,6.71,
0.00128,0.0246,0.957,6.934,
0.00114,0.0219,0.96,7.158,
0.001,0.0191,0.949,7.381,
0.0,0.0168,0.961,7.605,
0.0,0.0152,0.973,7.829,
0.0,0.0137,0.973,8.052,
0.0,0.0121,0.977,8.276,
