A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.105
0.0394,0.764,0.135,0.303,
0.0356,0.688,0.198,0.605,
0.0329,0.639,0.257,0.908,
0.0311,0.59,0.308,1.21,
0.028,0.538,0.354,1.513,
0.0259,0.495,0.402,1.815,
0.0238,0.456,0.457,2.118,
0.0215,0.417,0.493,2.42,
0.0195,0.379,0.541,2.723,
0.0177,0.335,0.582,3.025,
0.0157,0.305,0.621,3.328,
0.0141,0.266,0.655,3.631,
0.0125,0.24,0.692,3.933,
0.0111,0.212,0.718,4.236,
0.00969,0.187,0.748,4.538,
0.00844,0.162,0.785,4.841,
0.00736,0.14,0.803,5.143,
0.00637,0.123,0.819,5.446,
0.00551,0.104,0.848,5.748,
0.00472,0.0906,0.864,6.051,
0.00406,0.0772,0.885,6.354,
0.00343,0.066,0.899,6.656,
0.00295,0.0561,0.92,6.959,
0.00248,0.0488,0.92,7.261,
0.00215,0.0408,0.935,7.564,
0.00183,0.0351,0.932,7.866,
0.00156,0.03,0.951,8.169,
0.00135,0.0257,0.955,8.471,
0.00115,0.022,0.953,8.774,
0.001,0.0191,0.97,9.076,
0.0,0.0166,0.978,9.379,
