A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.014
0.291,0.661,0.0306,88.28,
0.454,0.466,0.0707,177.0,
0.539,0.339,0.11,265.0,
0.58,0.263,0.152,353.0,
0.585,0.217,0.193,441.0,
0.575,0.181,0.236,530.0,
0.563,0.159,0.274,618.0,
0.534,0.144,0.314,706.0,
0.502,0.13,0.356,795.0,
0.469,0.121,0.395,883.0,
0.436,0.111,0.437,971.0,
0.41,0.104,0.477,1059.0,
0.382,0.0963,0.516,1148.0,
0.348,0.089,0.552,1236.0,
0.314,0.0814,0.585,1324.0,
0.285,0.0745,0.629,1412.0,
0.253,0.0688,0.665,1501.0,
0.229,0.0616,0.699,1589.0,
0.199,0.0562,0.729,1677.0,
0.175,0.0501,0.761,1766.0,
0.148,0.0444,0.796,1854.0,
0.126,0.039,0.824,1942.0,
0.104,0.0337,0.861,2030.0,
0.0835,0.0288,0.876,2119.0,
0.0681,0.0241,0.894,2207.0,
0.0533,0.0199,0.925,2295.0,
0.0423,0.0166,0.934,2384.0,
0.0337,0.0136,0.94,2472.0,
0.0269,0.011,0.96,2560.0,
0.0219,0.00897,0.96,2648.0,
0.0184,0.00725,0.965,2737.0,
0.0161,0.00612,0.971,2825.0,
