A,P,time,cat
1.004,0.0,0.0,0.01
0.727,0.264,1239.0,
0.596,0.393,2479.0,
0.515,0.478,3718.0,
0.451,0.548,4957.0,
0.394,0.605,6196.0,
0.351,0.637,7436.0,
0.314,0.675,8675.0,
0.282,0.706,9914.0,
0.251,0.726,11154.0,
0.231,0.774,12393.0,
0.209,0.795,13632.0,
0.189,0.804,14871.0,
0.171,0.819,16111.0,
0.156,0.828,17350.0,
0.143,0.855,18589.0,
0.131,0.856,19829.0,
0.12,0.864,21068.0,
0.109,0.88,22307.0,
0.101,0.889,23547.0,
0.0925,0.901,24786.0,
0.0857,0.903,26025.0,
0.0791,0.917,27264.0,
0.0723,0.917,28504.0,
0.067,0.919,29743.0,
0.0612,0.926,30982.0,
0.0571,0.931,32222.0,
0.0528,0.942,33461.0,
0.0487,0.934,34700.0,
0.0458,0.954,35939.0,
0.0423,0.948,37179.0,
0.04,0.948,38418.0,
