A,P,time,cat
1.001,0.0,0.0,0.057499999999999996
0.928,0.024,164.0,
0.902,0.0463,327.0,
0.876,0.0678,491.0,
0.861,0.0901,654.0,
0.847,0.114,818.0,
0.812,0.136,981.0,
0.789,0.161,1145.0,
0.763,0.186,1308.0,
0.746,0.207,1472.0,
0.721,0.237,1636.0,
0.7,0.261,1799.0,
0.669,0.287,1963.0,
0.641,0.315,2126.0,
0.618,0.344,2290.0,
0.585,0.37,2453.0,
0.553,0.405,2617.0,
0.52,0.433,2780.0,
0.493,0.467,2944.0,
0.457,0.494,3108.0,
0.426,0.535,3271.0,
0.393,0.568,3435.0,
0.366,0.598,3598.0,
0.325,0.637,3762.0,
0.296,0.68,3925.0,
0.255,0.711,4089.0,
0.221,0.755,4252.0,
0.184,0.804,4416.0,
0.151,0.83,4579.0,
0.123,0.857,4743.0,
0.0958,0.886,4907.0,
0.0721,0.905,5070.0,
0.0551,0.932,5234.0,
0.0416,0.96,5397.0,
0.0316,0.955,5561.0,
0.024,0.968,5724.0,
0.0192,0.974,5888.0,
0.0157,0.97,6051.0,
0.0137,0.991,6215.0,
