P,A,time,cat
0.0,1.009,0.0,0.068
0.136,0.862,26.23,
0.24,0.743,52.46,
0.33,0.65,78.69,
0.411,0.579,105.0,
0.466,0.512,131.0,
0.525,0.456,157.0,
0.566,0.411,184.0,
0.604,0.374,210.0,
0.637,0.342,236.0,
0.673,0.309,262.0,
0.689,0.283,289.0,
0.727,0.258,315.0,
0.726,0.236,341.0,
0.756,0.219,367.0,
0.772,0.203,393.0,
0.784,0.189,420.0,
0.786,0.172,446.0,
0.806,0.162,472.0,
0.822,0.151,498.0,
0.826,0.145,525.0,
0.841,0.134,551.0,
0.857,0.126,577.0,
0.844,0.119,603.0,
0.866,0.114,629.0,
0.861,0.108,656.0,
0.87,0.103,682.0,
0.865,0.0993,708.0,
0.867,0.0942,734.0,
0.879,0.0899,761.0,
0.883,0.0865,787.0,
0.889,0.0852,813.0,
0.885,0.0818,839.0,
0.887,0.0785,866.0,
0.889,0.0765,892.0,
0.897,0.0745,918.0,
