P,A,time,cat
0.0,0.987,0.0,0.085
0.137,0.856,21.0,
0.244,0.737,42.0,
0.332,0.652,63.0,
0.405,0.575,84.0,
0.467,0.513,105.0,
0.521,0.461,126.0,
0.562,0.408,147.0,
0.602,0.374,168.0,
0.634,0.336,189.0,
0.66,0.307,210.0,
0.689,0.281,231.0,
0.713,0.258,252.0,
0.731,0.232,273.0,
0.751,0.218,294.0,
0.771,0.2,315.0,
0.778,0.185,336.0,
0.794,0.173,357.0,
0.812,0.162,378.0,
0.815,0.149,399.0,
0.83,0.142,420.0,
0.836,0.134,441.0,
0.831,0.125,462.0,
0.854,0.118,483.0,
0.854,0.114,504.0,
0.862,0.106,525.0,
0.861,0.101,546.0,
0.872,0.0984,567.0,
0.868,0.094,588.0,
0.875,0.0896,609.0,
0.886,0.0862,630.0,
0.872,0.0828,651.0,
0.885,0.08,672.0,
0.879,0.0785,693.0,
0.894,0.0762,714.0,
0.893,0.0737,735.0,
0.877,0.0713,756.0,
0.89,0.0699,777.0,
