A,P,time,cat
1.003,0.0,0.0,0.015
0.901,0.1,0.0276,
0.802,0.192,0.0552,
0.734,0.27,0.0828,
0.652,0.341,0.11,
0.591,0.405,0.138,
0.536,0.461,0.166,
0.485,0.514,0.193,
0.439,0.562,0.221,
0.405,0.6,0.248,
0.364,0.636,0.276,
0.334,0.663,0.304,
0.298,0.703,0.331,
0.275,0.717,0.359,
0.248,0.742,0.386,
0.231,0.773,0.414,
0.211,0.794,0.442,
0.196,0.806,0.469,
0.178,0.812,0.497,
0.165,0.829,0.524,
0.153,0.84,0.552,
0.143,0.85,0.58,
0.132,0.866,0.607,
0.124,0.876,0.635,
0.116,0.882,0.662,
0.11,0.889,0.69,
0.103,0.898,0.718,
0.0971,0.908,0.745,
0.0912,0.908,0.773,
0.0874,0.913,0.8,
0.0826,0.914,0.828,
0.0794,0.917,0.856,
0.0764,0.919,0.883,
0.0725,0.921,0.911,
0.0703,0.926,0.938,
0.0676,0.931,0.966,
