A,P,time,cat
0.996,0.0,0.0,0.065
0.913,0.0837,0.465,
0.82,0.165,0.929,
0.755,0.24,1.394,
0.685,0.307,1.859,
0.624,0.365,2.324,
0.568,0.424,2.788,
0.52,0.476,3.253,
0.475,0.53,3.718,
0.431,0.56,4.183,
0.392,0.61,4.647,
0.36,0.635,5.112,
0.329,0.67,5.577,
0.299,0.693,6.042,
0.272,0.714,6.506,
0.249,0.748,6.971,
0.227,0.776,7.436,
0.208,0.793,7.901,
0.189,0.804,8.365,
0.171,0.827,8.83,
0.157,0.845,9.295,
0.144,0.847,9.759,
0.131,0.871,10.22,
0.119,0.883,10.69,
0.109,0.886,11.15,
0.0993,0.876,11.62,
0.0913,0.894,12.08,
0.0828,0.921,12.55,
0.0766,0.915,13.01,
0.0693,0.931,13.48,
0.064,0.932,13.94,
0.0578,0.936,14.41,
0.0539,0.934,14.87,
0.0493,0.945,15.34,
0.0456,0.954,15.8,
0.0412,0.961,16.27,
0.0379,0.954,16.73,
0.035,0.978,17.2,
0.0321,0.966,17.66,
