A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.13
0.322,0.495,0.0757,208.0,
0.496,0.243,0.153,416.0,
0.537,0.12,0.227,624.0,
0.524,0.0589,0.301,833.0,
0.484,0.0292,0.374,1041.0,
0.433,0.0143,0.441,1249.0,
0.372,0.0071,0.527,1457.0,
0.306,0.00345,0.573,1665.0,
0.252,0.00172,0.639,1873.0,
0.195,0.0,0.712,2082.0,
0.147,0.0,0.759,2290.0,
0.109,0.0,0.805,2498.0,
0.0797,0.0,0.837,2706.0,
0.0578,0.0,0.881,2914.0,
0.0445,0.0,0.902,3122.0,
0.0352,0.0,0.9,3331.0,
0.0294,0.0,0.944,3539.0,
0.0261,0.0,0.932,3747.0,
0.0234,0.0,0.939,3955.0,
