A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.104
0.261,0.615,0.0404,141.0,
0.442,0.38,0.0844,282.0,
0.548,0.239,0.127,424.0,
0.592,0.146,0.168,565.0,
0.604,0.0913,0.207,706.0,
0.594,0.0563,0.249,847.0,
0.578,0.0345,0.291,989.0,
0.557,0.0213,0.332,1130.0,
0.522,0.0133,0.372,1271.0,
0.496,0.00827,0.412,1412.0,
0.455,0.00505,0.451,1554.0,
0.417,0.00318,0.486,1695.0,
0.385,0.00195,0.529,1836.0,
0.348,0.0012,0.564,1977.0,
0.314,0.0,0.593,2119.0,
0.282,0.0,0.63,2260.0,
0.249,0.0,0.66,2401.0,
0.216,0.0,0.704,2542.0,
0.189,0.0,0.733,2683.0,
0.163,0.0,0.761,2825.0,
0.137,0.0,0.787,2966.0,
0.115,0.0,0.82,3107.0,
0.098,0.0,0.84,3248.0,
0.0807,0.0,0.866,3390.0,
0.068,0.0,0.878,3531.0,
0.0565,0.0,0.884,3672.0,
0.0483,0.0,0.903,3813.0,
0.0412,0.0,0.92,3955.0,
0.0365,0.0,0.922,4096.0,
0.0321,0.0,0.942,4237.0,
0.0294,0.0,0.939,4378.0,
0.027,0.0,0.936,4520.0,
0.0251,0.0,0.943,4661.0,
0.0236,0.0,0.953,4802.0,
