A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.04625
0.658,0.276,0.0331,3806.0,
0.556,0.376,0.0282,7612.0,
0.491,0.446,0.0251,11418.0,
0.44,0.498,0.0226,15224.0,
0.406,0.532,0.0206,19031.0,
0.378,0.563,0.0191,22837.0,
0.354,0.594,0.018,26643.0,
0.335,0.61,0.0168,30449.0,
0.317,0.631,0.0161,34255.0,
0.305,0.648,0.0153,38061.0,
0.294,0.655,0.0148,41867.0,
0.284,0.656,0.0143,45673.0,
0.275,0.672,0.014,49479.0,
0.265,0.68,0.0136,53285.0,
0.262,0.684,0.0133,57092.0,
0.254,0.695,0.0131,60898.0,
0.253,0.699,0.0128,64704.0,
0.25,0.702,0.0126,68510.0,
0.246,0.7,0.0126,72316.0,
