A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.037
0.711,0.227,0.0365,3254.0,
0.628,0.32,0.0317,6508.0,
0.555,0.386,0.0286,9763.0,
0.513,0.433,0.026,13017.0,
0.477,0.473,0.0242,16271.0,
0.444,0.507,0.0223,19525.0,
0.412,0.525,0.0212,22779.0,
0.396,0.554,0.0201,26034.0,
0.375,0.573,0.0191,29288.0,
0.358,0.591,0.0184,32542.0,
0.346,0.602,0.0175,35796.0,
0.334,0.623,0.0169,39050.0,
0.324,0.63,0.0163,42305.0,
0.316,0.643,0.016,45559.0,
0.303,0.649,0.0155,48813.0,
0.295,0.654,0.015,52067.0,
0.288,0.662,0.0146,55321.0,
0.281,0.666,0.0145,58576.0,
0.278,0.668,0.0142,61830.0,
0.277,0.676,0.0139,65084.0,
0.27,0.693,0.0136,68338.0,
0.263,0.696,0.0137,71592.0,
0.263,0.702,0.0132,74847.0,
0.258,0.702,0.0131,78101.0,
0.252,0.71,0.0129,81355.0,
