A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.101
0.628,0.238,0.0453,8.429,
0.411,0.394,0.108,16.86,
0.275,0.466,0.174,25.29,
0.19,0.475,0.238,33.71,
0.139,0.467,0.303,42.14,
0.106,0.437,0.363,50.57,
0.083,0.394,0.429,59.0,
0.0677,0.351,0.49,67.43,
0.056,0.307,0.555,75.86,
0.0471,0.26,0.604,84.29,
0.0381,0.21,0.667,92.71,
0.0318,0.168,0.73,101.0,
0.0259,0.129,0.774,110.0,
0.0207,0.0948,0.812,118.0,
0.0162,0.067,0.859,126.0,
0.0125,0.0472,0.895,135.0,
0.00941,0.0326,0.917,143.0,
0.00696,0.0235,0.939,152.0,
0.00528,0.0178,0.947,160.0,
0.00392,0.0139,0.961,169.0,
0.00296,0.0115,0.963,177.0,
