A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12625
0.778,0.113,0.0211,4.545,
0.609,0.226,0.0602,9.091,
0.484,0.31,0.101,13.64,
0.385,0.363,0.145,18.18,
0.305,0.399,0.186,22.73,
0.25,0.409,0.228,27.27,
0.204,0.412,0.272,31.82,
0.169,0.406,0.313,36.36,
0.142,0.388,0.354,40.91,
0.118,0.371,0.402,45.45,
0.101,0.351,0.441,50.0,
0.0863,0.321,0.488,54.55,
0.0739,0.291,0.523,59.09,
0.0643,0.265,0.566,63.64,
0.056,0.233,0.604,68.18,
0.0491,0.208,0.633,72.73,
0.043,0.18,0.679,77.27,
0.0377,0.155,0.717,81.82,
0.0326,0.13,0.76,86.36,
0.0283,0.107,0.789,90.91,
0.0244,0.0872,0.809,95.45,
0.0208,0.0709,0.84,100.0,
0.0176,0.0559,0.861,105.0,
0.015,0.0453,0.888,109.0,
0.0126,0.0364,0.898,114.0,
0.0106,0.0294,0.921,118.0,
0.00894,0.0244,0.92,123.0,
0.00736,0.0201,0.932,127.0,
0.00623,0.0173,0.947,132.0,
0.0053,0.0149,0.946,136.0,
0.00441,0.013,0.958,141.0,
0.00374,0.0119,0.966,145.0,
0.00319,0.0108,0.963,150.0,
