A,P,time,cat
0.996,0.0,0.0,0.036250000000000004
0.947,0.03,6661.0,
0.921,0.0603,13321.0,
0.884,0.0919,19982.0,
0.857,0.123,26643.0,
0.823,0.155,33303.0,
0.793,0.186,39964.0,
0.758,0.216,46625.0,
0.72,0.251,53285.0,
0.689,0.284,59946.0,
0.665,0.319,66607.0,
0.622,0.356,73267.0,
0.591,0.38,79928.0,
0.562,0.425,86589.0,
0.524,0.462,93249.0,
0.486,0.498,99910.0,
0.448,0.542,106571.0,
0.409,0.566,113231.0,
0.373,0.615,119892.0,
0.337,0.648,126553.0,
0.302,0.696,133213.0,
0.265,0.717,139874.0,
0.23,0.743,146534.0,
0.197,0.787,153195.0,
0.167,0.818,159856.0,
0.139,0.846,166516.0,
0.112,0.868,173177.0,
0.0912,0.896,179838.0,
0.0719,0.913,186498.0,
0.0575,0.937,193159.0,
0.0458,0.957,199820.0,
0.0369,0.975,206480.0,
0.0311,0.968,213141.0,
0.0267,0.973,219802.0,
0.0232,0.978,226462.0,
0.0211,0.977,233123.0,
0.0194,0.987,239784.0,
0.0184,0.986,246444.0,
0.0176,0.982,253105.0,
