A,P,time,cat
1.005,0.0,0.0,0.023
0.915,0.0683,0.0772,
0.844,0.135,0.154,
0.79,0.203,0.232,
0.714,0.27,0.309,
0.652,0.332,0.386,
0.588,0.393,0.463,
0.531,0.457,0.541,
0.479,0.51,0.618,
0.421,0.566,0.695,
0.368,0.62,0.772,
0.324,0.667,0.85,
0.279,0.708,0.927,
0.235,0.753,1.004,
0.2,0.787,1.081,
0.169,0.829,1.159,
0.141,0.85,1.236,
0.115,0.873,1.313,
0.0942,0.89,1.39,
0.0776,0.918,1.468,
0.063,0.927,1.545,
0.0526,0.937,1.622,
0.0436,0.953,1.699,
0.0371,0.951,1.777,
0.0315,0.956,1.854,
0.0276,0.973,1.931,
