A,P,time,cat
1.005,0.0,0.0,0.0345
0.921,0.0417,0.0335,
0.89,0.0863,0.0671,
0.842,0.132,0.101,
0.803,0.176,0.134,
0.751,0.219,0.168,
0.721,0.261,0.201,
0.674,0.304,0.235,
0.631,0.346,0.268,
0.591,0.381,0.302,
0.548,0.422,0.335,
0.52,0.458,0.369,
0.479,0.498,0.402,
0.443,0.532,0.436,
0.407,0.572,0.47,
0.368,0.608,0.503,
0.344,0.637,0.537,
0.313,0.666,0.57,
0.285,0.7,0.604,
0.257,0.722,0.637,
0.232,0.743,0.671,
0.211,0.773,0.704,
0.187,0.792,0.738,
0.165,0.823,0.771,
0.147,0.836,0.805,
0.13,0.867,0.839,
0.114,0.865,0.872,
0.101,0.884,0.906,
0.0889,0.906,0.939,
0.0785,0.915,0.973,
0.0691,0.934,1.006,
0.0608,0.928,1.04,
0.0542,0.936,1.073,
0.0479,0.942,1.107,
0.0428,0.943,1.14,
0.0383,0.949,1.174,
0.0341,0.956,1.207,
0.0313,0.961,1.241,
