P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.109
0.0505,0.478,0.366,565.0,
0.103,0.529,0.258,1130.0,
0.158,0.503,0.226,1695.0,
0.212,0.475,0.21,2260.0,
0.265,0.437,0.194,2825.0,
0.32,0.394,0.178,3390.0,
0.373,0.36,0.162,3955.0,
0.422,0.324,0.146,4520.0,
0.477,0.283,0.131,5085.0,
0.525,0.25,0.114,5650.0,
0.581,0.211,0.1,6214.0,
0.623,0.178,0.0847,6779.0,
0.685,0.143,0.0712,7344.0,
0.73,0.112,0.056,7909.0,
0.768,0.0804,0.0431,8474.0,
0.821,0.0538,0.0309,9039.0,
0.858,0.0337,0.0206,9604.0,
0.889,0.0207,0.0132,10169.0,
0.897,0.0147,0.00843,10734.0,
0.911,0.0116,0.00611,11299.0,
0.928,0.01,0.00485,11864.0,
