P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.13625
0.0441,0.39,0.426,418.0,
0.0935,0.493,0.281,835.0,
0.145,0.494,0.233,1253.0,
0.193,0.462,0.212,1670.0,
0.241,0.422,0.191,2088.0,
0.291,0.398,0.18,2505.0,
0.341,0.361,0.165,2923.0,
0.389,0.325,0.15,3341.0,
0.438,0.291,0.134,3758.0,
0.487,0.26,0.123,4176.0,
0.538,0.223,0.107,4593.0,
0.583,0.191,0.0938,5011.0,
0.632,0.161,0.08,5428.0,
0.678,0.13,0.0666,5846.0,
0.721,0.101,0.0544,6263.0,
0.762,0.0732,0.042,6681.0,
0.802,0.05,0.0313,7099.0,
0.836,0.0326,0.0219,7516.0,
0.87,0.022,0.0149,7934.0,
0.886,0.0158,0.0102,8351.0,
0.893,0.0126,0.00748,8769.0,
0.912,0.0107,0.00577,9186.0,
0.906,0.00984,0.00477,9604.0,
