A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07625
0.125,0.0889,0.782,0.0296,
0.0509,0.211,0.727,0.0591,
0.0397,0.318,0.641,0.0887,
0.0337,0.406,0.554,0.118,
0.0293,0.482,0.478,0.148,
0.0253,0.549,0.421,0.177,
0.0221,0.604,0.359,0.207,
0.019,0.654,0.314,0.237,
0.0169,0.702,0.278,0.266,
0.0147,0.734,0.239,0.296,
0.0129,0.769,0.212,0.325,
0.0113,0.797,0.187,0.355,
0.0101,0.818,0.165,0.384,
0.00893,0.84,0.146,0.414,
0.0079,0.845,0.13,0.444,
0.00706,0.869,0.116,0.473,
0.00629,0.881,0.105,0.503,
0.00572,0.885,0.0951,0.532,
0.00521,0.9,0.0869,0.562,
0.00476,0.907,0.0798,0.591,
0.00434,0.917,0.0728,0.621,
0.00402,0.915,0.0678,0.651,
0.00368,0.917,0.0625,0.68,
0.00344,0.919,0.0585,0.71,
0.00325,0.932,0.0552,0.739,
0.00305,0.939,0.0512,0.769,
0.00291,0.935,0.0495,0.798,
0.00279,0.94,0.047,0.828,
