A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.061
0.0876,0.0976,0.811,0.0372,
0.0458,0.221,0.728,0.0743,
0.0382,0.328,0.629,0.111,
0.0326,0.415,0.543,0.149,
0.0284,0.497,0.474,0.186,
0.0246,0.561,0.409,0.223,
0.0216,0.62,0.355,0.26,
0.0187,0.667,0.31,0.297,
0.0164,0.71,0.269,0.334,
0.0143,0.734,0.235,0.372,
0.0124,0.768,0.209,0.409,
0.011,0.796,0.182,0.446,
0.00988,0.824,0.163,0.483,
0.00872,0.833,0.143,0.52,
0.00777,0.856,0.129,0.557,
0.00681,0.872,0.115,0.594,
0.00621,0.875,0.103,0.632,
0.00554,0.892,0.094,0.669,
0.00503,0.893,0.0856,0.706,
0.00464,0.904,0.0776,0.743,
0.00426,0.915,0.0706,0.78,
0.00391,0.921,0.0663,0.817,
0.00366,0.921,0.0616,0.855,
0.00342,0.924,0.0578,0.892,
0.00319,0.935,0.0541,0.929,
0.00298,0.94,0.0514,0.966,
