A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.085
0.0705,0.0388,0.807,429.0,
0.067,0.0767,0.775,857.0,
0.065,0.114,0.743,1286.0,
0.0611,0.151,0.708,1714.0,
0.0585,0.191,0.664,2143.0,
0.0547,0.227,0.635,2572.0,
0.0526,0.265,0.604,3000.0,
0.0489,0.306,0.564,3429.0,
0.0463,0.342,0.534,3857.0,
0.0431,0.377,0.495,4286.0,
0.0399,0.415,0.464,4714.0,
0.0368,0.454,0.427,5143.0,
0.034,0.493,0.392,5572.0,
0.0311,0.529,0.355,6000.0,
0.0284,0.563,0.322,6429.0,
0.0254,0.607,0.292,6857.0,
0.0225,0.63,0.26,7286.0,
0.0195,0.677,0.229,7715.0,
0.0171,0.707,0.195,8143.0,
0.0145,0.75,0.166,8572.0,
0.012,0.774,0.137,9000.0,
0.00957,0.818,0.111,9429.0,
0.00738,0.836,0.0845,9857.0,
0.00554,0.863,0.0638,10286.0,
0.004,0.889,0.0466,10715.0,
0.00295,0.9,0.0337,11143.0,
0.00223,0.919,0.0255,11572.0,
0.00179,0.918,0.0205,12000.0,
0.00154,0.942,0.0177,12429.0,
