A,P,time,cat
1.002,0.0,0.0,0.024
0.868,0.121,2054.0,
0.758,0.224,4109.0,
0.679,0.306,6163.0,
0.602,0.385,8218.0,
0.536,0.449,10272.0,
0.48,0.5,12327.0,
0.441,0.546,14381.0,
0.393,0.586,16435.0,
0.357,0.624,18490.0,
0.327,0.65,20544.0,
0.299,0.691,22599.0,
0.272,0.701,24653.0,
0.247,0.721,26708.0,
0.229,0.763,28762.0,
0.211,0.77,30816.0,
0.196,0.774,32871.0,
0.183,0.798,34925.0,
0.17,0.812,36980.0,
0.159,0.819,39034.0,
0.149,0.822,41088.0,
0.14,0.845,43143.0,
0.132,0.849,45197.0,
0.124,0.862,47252.0,
0.117,0.867,49306.0,
0.112,0.87,51361.0,
0.106,0.873,53415.0,
0.103,0.883,55469.0,
0.0977,0.887,57524.0,
0.0933,0.881,59578.0,
0.09,0.893,61633.0,
0.0877,0.885,63687.0,
0.0848,0.9,65742.0,
0.0815,0.887,67796.0,
