A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07625
0.242,0.712,0.0377,0.00559,
0.353,0.516,0.126,0.0112,
0.391,0.377,0.231,0.0168,
0.382,0.274,0.338,0.0224,
0.354,0.202,0.438,0.028,
0.313,0.151,0.53,0.0336,
0.274,0.112,0.613,0.0392,
0.232,0.0851,0.675,0.0448,
0.195,0.0658,0.734,0.0504,
0.164,0.0501,0.78,0.0559,
0.136,0.0389,0.816,0.0615,
0.112,0.0304,0.842,0.0671,
0.0941,0.0239,0.865,0.0727,
0.0796,0.0188,0.897,0.0783,
0.0664,0.015,0.918,0.0839,
0.0555,0.0119,0.927,0.0895,
0.0474,0.00942,0.928,0.0951,
0.0402,0.00771,0.939,0.101,
0.0349,0.00625,0.957,0.106,
0.0303,0.00517,0.956,0.112,
0.0272,0.00429,0.964,0.117,
0.0243,0.00358,0.964,0.123,
0.0218,0.00308,0.974,0.129,
0.0205,0.00261,0.97,0.134,
0.0186,0.00228,0.97,0.14,
0.0176,0.00202,0.976,0.145,
0.0167,0.0018,0.979,0.151,
0.0161,0.00165,0.961,0.157,
0.0158,0.00149,0.973,0.162,
0.0152,0.00139,0.97,0.168,
0.0148,0.00131,0.986,0.173,
0.0144,0.00124,0.973,0.179,
0.0144,0.00119,0.976,0.185,
0.014,0.00116,0.973,0.19,
0.0139,0.00112,0.97,0.196,
0.0137,0.00108,0.983,0.201,
0.0136,0.00108,0.969,0.207,
