A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.061
0.249,0.716,0.0291,0.00545,
0.373,0.519,0.1,0.0109,
0.42,0.384,0.187,0.0163,
0.43,0.283,0.281,0.0218,
0.414,0.212,0.369,0.0272,
0.379,0.162,0.452,0.0327,
0.34,0.122,0.536,0.0381,
0.304,0.0954,0.6,0.0436,
0.265,0.0737,0.657,0.049,
0.229,0.0584,0.702,0.0545,
0.198,0.0461,0.755,0.0599,
0.168,0.0368,0.785,0.0654,
0.144,0.0297,0.825,0.0708,
0.126,0.0245,0.847,0.0763,
0.107,0.0195,0.871,0.0817,
0.0907,0.0162,0.891,0.0872,
0.0778,0.0135,0.911,0.0926,
0.0665,0.011,0.924,0.0981,
0.0587,0.00919,0.919,0.103,
0.0506,0.00776,0.931,0.109,
0.0442,0.00654,0.934,0.114,
0.0391,0.00558,0.948,0.12,
0.0347,0.00481,0.953,0.125,
0.0313,0.00413,0.96,0.131,
0.0282,0.00358,0.968,0.136,
0.0255,0.00313,0.972,0.142,
0.0234,0.00274,0.963,0.147,
0.0215,0.00247,0.966,0.153,
0.0202,0.0022,0.962,0.158,
0.0191,0.00197,0.971,0.163,
0.0183,0.00182,0.975,0.169,
0.0174,0.00165,0.976,0.174,
0.0166,0.00156,0.976,0.18,
0.0163,0.00145,0.99,0.185,
0.0156,0.00138,0.98,0.191,
0.0151,0.00132,0.977,0.196,
0.0149,0.00125,0.964,0.202,
0.0147,0.00122,0.978,0.207,
