A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.014
0.0056,0.882,0.103,44.4,
0.00985,0.797,0.196,88.8,
0.0135,0.711,0.275,133.0,
0.0171,0.64,0.35,178.0,
0.0198,0.562,0.418,222.0,
0.0227,0.501,0.472,266.0,
0.0249,0.453,0.525,311.0,
0.027,0.404,0.57,355.0,
0.0283,0.366,0.603,400.0,
0.0304,0.327,0.635,444.0,
0.0318,0.29,0.674,488.0,
0.033,0.263,0.707,533.0,
0.0348,0.241,0.724,577.0,
0.0353,0.215,0.742,622.0,
0.036,0.195,0.765,666.0,
0.0369,0.175,0.784,710.0,
0.0375,0.158,0.805,755.0,
0.0385,0.148,0.813,799.0,
0.0391,0.133,0.824,844.0,
0.0394,0.121,0.836,888.0,
0.0399,0.112,0.835,932.0,
0.0402,0.103,0.858,977.0,
0.0406,0.0966,0.862,1021.0,
0.0408,0.0887,0.865,1066.0,
0.0407,0.0826,0.877,1110.0,
0.0414,0.0775,0.879,1154.0,
0.0416,0.0719,0.875,1199.0,
0.0415,0.0668,0.876,1243.0,
0.0418,0.0636,0.893,1288.0,
0.0421,0.0607,0.895,1332.0,
0.042,0.057,0.911,1376.0,
0.0424,0.0537,0.897,1421.0,
0.0418,0.0514,0.902,1465.0,
0.0427,0.0499,0.907,1510.0,
0.0426,0.0476,0.913,1554.0,
