A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0175
0.0091,0.804,0.181,81.79,
0.0157,0.653,0.327,164.0,
0.0212,0.532,0.442,245.0,
0.0253,0.433,0.543,327.0,
0.0287,0.356,0.615,409.0,
0.0314,0.291,0.671,491.0,
0.0342,0.238,0.724,573.0,
0.0357,0.2,0.756,654.0,
0.0377,0.168,0.787,736.0,
0.0381,0.14,0.817,818.0,
0.0396,0.118,0.84,900.0,
0.0397,0.102,0.861,981.0,
0.0405,0.0895,0.87,1063.0,
0.0414,0.0771,0.885,1145.0,
0.0417,0.0693,0.89,1227.0,
0.0419,0.062,0.892,1309.0,
0.0418,0.0564,0.91,1390.0,
0.0427,0.0514,0.902,1472.0,
0.0424,0.0479,0.913,1554.0,
