A,P,time,cat
0.997,0.0,0.0,0.067
0.897,0.0893,2.069,
0.808,0.18,4.138,
0.724,0.261,6.207,
0.643,0.336,8.276,
0.586,0.409,10.35,
0.518,0.471,12.41,
0.46,0.527,14.48,
0.413,0.584,16.55,
0.368,0.621,18.62,
0.324,0.672,20.69,
0.29,0.706,22.76,
0.258,0.734,24.83,
0.228,0.759,26.9,
0.204,0.789,28.97,
0.184,0.806,31.04,
0.16,0.824,33.1,
0.143,0.838,35.17,
0.128,0.866,37.24,
0.112,0.883,39.31,
0.0987,0.889,41.38,
0.0881,0.919,43.45,
0.0781,0.916,45.52,
0.0702,0.936,47.59,
0.0631,0.936,49.66,
0.0552,0.936,51.73,
0.049,0.944,53.8,
0.0444,0.951,55.86,
0.0394,0.951,57.93,
0.0356,0.963,60.0,
0.0318,0.966,62.07,
0.0284,0.969,64.14,
0.0257,0.959,66.21,
