P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.021
0.0324,0.687,0.275,13.68,
0.0954,0.487,0.41,27.35,
0.166,0.358,0.469,41.03,
0.239,0.275,0.475,54.71,
0.311,0.216,0.465,68.39,
0.375,0.176,0.433,82.06,
0.444,0.147,0.399,95.74,
0.507,0.125,0.365,109.0,
0.562,0.107,0.323,123.0,
0.615,0.0934,0.288,137.0,
0.654,0.0807,0.255,150.0,
0.69,0.0715,0.225,164.0,
0.726,0.0625,0.202,178.0,
0.761,0.0545,0.179,191.0,
0.791,0.0481,0.152,205.0,
0.82,0.0422,0.135,219.0,
0.827,0.0364,0.12,233.0,
0.85,0.0325,0.105,246.0,
0.882,0.0285,0.093,260.0,
0.885,0.0249,0.0828,274.0,
0.9,0.0221,0.0733,287.0,
0.915,0.0198,0.0654,301.0,
0.909,0.0174,0.0586,315.0,
0.927,0.0155,0.0523,328.0,
0.932,0.014,0.0482,342.0,
0.945,0.0123,0.043,356.0,
0.947,0.0112,0.04,369.0,
0.95,0.0103,0.0366,383.0,
0.961,0.00925,0.0338,397.0,
0.962,0.00845,0.0316,410.0,
0.957,0.00767,0.0291,424.0,
