P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.0413,0.68,0.274,13.86,
0.118,0.478,0.392,27.71,
0.203,0.354,0.437,41.57,
0.29,0.266,0.437,55.43,
0.374,0.205,0.408,69.29,
0.454,0.168,0.372,83.14,
0.523,0.136,0.333,97.0,
0.582,0.111,0.292,111.0,
0.647,0.0927,0.251,125.0,
0.694,0.0785,0.216,139.0,
0.731,0.0664,0.188,152.0,
0.777,0.0564,0.161,166.0,
0.806,0.0478,0.136,180.0,
0.836,0.0409,0.117,194.0,
0.864,0.0349,0.0997,208.0,
0.872,0.0298,0.0854,222.0,
0.886,0.0254,0.0742,236.0,
0.915,0.0218,0.0654,249.0,
0.923,0.0187,0.0567,263.0,
0.924,0.0164,0.0502,277.0,
0.94,0.014,0.0443,291.0,
0.934,0.0123,0.0399,305.0,
0.961,0.0109,0.0358,319.0,
0.958,0.00971,0.0331,333.0,
0.966,0.00853,0.03,346.0,
0.965,0.00772,0.028,360.0,
0.961,0.00708,0.0264,374.0,
0.962,0.00647,0.0247,388.0,
