A,P,time,cat
0.995,0.0,0.0,0.019
0.639,0.34,165.0,
0.507,0.47,330.0,
0.429,0.559,494.0,
0.358,0.623,659.0,
0.312,0.669,824.0,
0.276,0.707,989.0,
0.238,0.736,1154.0,
0.211,0.761,1318.0,
0.188,0.793,1483.0,
0.166,0.811,1648.0,
0.148,0.84,1813.0,
0.133,0.842,1978.0,
0.12,0.872,2142.0,
0.109,0.881,2307.0,
0.0985,0.888,2472.0,
0.0888,0.892,2637.0,
0.0816,0.916,2801.0,
0.0735,0.907,2966.0,
0.0673,0.914,3131.0,
0.0617,0.925,3296.0,
0.0569,0.919,3461.0,
0.0517,0.932,3625.0,
0.0479,0.934,3790.0,
0.0445,0.935,3955.0,
