A,P,time,cat
1.003,0.0,0.0,0.003
0.946,0.0534,21.93,
0.888,0.105,43.86,
0.833,0.16,65.79,
0.78,0.211,87.72,
0.732,0.26,110.0,
0.688,0.314,132.0,
0.634,0.36,154.0,
0.589,0.408,175.0,
0.546,0.459,197.0,
0.497,0.506,219.0,
0.453,0.551,241.0,
0.408,0.587,263.0,
0.364,0.626,285.0,
0.329,0.674,307.0,
0.288,0.7,329.0,
0.256,0.746,351.0,
0.219,0.779,373.0,
0.192,0.803,395.0,
0.163,0.841,417.0,
0.138,0.861,439.0,
0.117,0.885,461.0,
0.096,0.902,482.0,
0.0809,0.925,504.0,
0.0668,0.93,526.0,
0.0558,0.932,548.0,
0.0465,0.953,570.0,
0.0396,0.951,592.0,
0.0338,0.972,614.0,
0.0293,0.962,636.0,
