A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.948,0.0525,14.34,
0.877,0.105,28.69,
0.835,0.156,43.03,
0.787,0.209,57.38,
0.739,0.256,71.72,
0.692,0.305,86.06,
0.644,0.356,100.0,
0.596,0.396,115.0,
0.55,0.445,129.0,
0.504,0.491,143.0,
0.459,0.538,158.0,
0.416,0.578,172.0,
0.379,0.629,186.0,
0.337,0.654,201.0,
0.301,0.695,215.0,
0.265,0.736,230.0,
0.23,0.771,244.0,
0.203,0.794,258.0,
0.171,0.819,273.0,
0.147,0.842,287.0,
0.124,0.874,301.0,
0.104,0.897,316.0,
0.0866,0.912,330.0,
0.0729,0.925,344.0,
0.0603,0.946,359.0,
0.0502,0.948,373.0,
0.0434,0.957,387.0,
0.0367,0.96,402.0,
0.0316,0.963,416.0,
0.028,0.971,430.0,
0.0251,0.977,445.0,
0.0227,0.977,459.0,
