P,A,time,cat
0.0,0.986,0.0,0.005
0.155,0.844,0.11,
0.284,0.718,0.221,
0.385,0.615,0.331,
0.462,0.529,0.441,
0.531,0.464,0.552,
0.593,0.406,0.662,
0.649,0.358,0.772,
0.678,0.313,0.883,
0.718,0.279,0.993,
0.752,0.247,1.103,
0.773,0.219,1.214,
0.795,0.193,1.324,
0.818,0.172,1.434,
0.839,0.153,1.545,
0.863,0.138,1.655,
0.871,0.12,1.765,
0.888,0.107,1.876,
0.897,0.095,1.986,
0.908,0.0851,2.096,
0.917,0.0756,2.207,
0.927,0.0675,2.317,
0.928,0.0597,2.427,
0.94,0.0531,2.538,
0.938,0.0467,2.648,
0.963,0.0417,2.758,
0.967,0.0366,2.869,
0.969,0.0329,2.979,
0.973,0.0291,3.089,
0.972,0.0258,3.2,
0.98,0.0232,3.31,
