A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.88,0.122,0.00297,42.89,
0.771,0.23,0.00432,85.79,
0.67,0.322,0.00544,129.0,
0.586,0.405,0.00652,172.0,
0.516,0.482,0.00746,214.0,
0.451,0.543,0.00825,257.0,
0.394,0.59,0.00886,300.0,
0.346,0.649,0.00941,343.0,
0.301,0.685,0.00999,386.0,
0.266,0.715,0.0105,429.0,
0.231,0.756,0.0108,472.0,
0.201,0.778,0.0112,515.0,
0.178,0.809,0.0115,558.0,
0.156,0.827,0.0119,600.0,
0.135,0.846,0.0121,643.0,
0.119,0.867,0.0125,686.0,
0.105,0.88,0.0125,729.0,
0.0913,0.886,0.0126,772.0,
0.0801,0.9,0.0126,815.0,
0.069,0.906,0.013,858.0,
0.0614,0.933,0.013,901.0,
0.0533,0.93,0.013,944.0,
0.0472,0.939,0.0131,987.0,
0.0411,0.943,0.0132,1029.0,
0.0362,0.958,0.0133,1072.0,
0.0313,0.961,0.0133,1115.0,
0.0274,0.969,0.0133,1158.0,
0.0239,0.968,0.0133,1201.0,
