A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.037
0.892,0.0901,0.0029,31.61,
0.813,0.175,0.00393,63.21,
0.749,0.247,0.00482,94.82,
0.677,0.315,0.00575,126.0,
0.609,0.379,0.00642,158.0,
0.551,0.436,0.00718,190.0,
0.499,0.489,0.00776,221.0,
0.46,0.536,0.00831,253.0,
0.415,0.575,0.00881,284.0,
0.375,0.614,0.00922,316.0,
0.341,0.648,0.00966,348.0,
0.308,0.684,0.01,379.0,
0.279,0.703,0.0104,411.0,
0.255,0.745,0.0107,442.0,
0.231,0.758,0.011,474.0,
0.209,0.777,0.0112,506.0,
0.19,0.793,0.0114,537.0,
0.17,0.819,0.0116,569.0,
0.157,0.82,0.0117,600.0,
0.142,0.838,0.012,632.0,
0.129,0.853,0.0124,664.0,
0.115,0.858,0.0124,695.0,
0.105,0.876,0.0124,727.0,
0.0959,0.885,0.0128,759.0,
0.0869,0.897,0.0126,790.0,
0.0776,0.9,0.0128,822.0,
0.0714,0.914,0.0127,853.0,
0.0643,0.914,0.0131,885.0,
0.0584,0.914,0.013,917.0,
0.0522,0.926,0.0131,948.0,
0.0481,0.931,0.0131,980.0,
0.0434,0.932,0.0133,1011.0,
0.0391,0.95,0.0132,1043.0,
0.0359,0.945,0.0133,1075.0,
0.0327,0.951,0.0132,1106.0,
0.0297,0.961,0.0134,1138.0,
0.0264,0.965,0.0136,1169.0,
0.0238,0.963,0.0134,1201.0,
