P,A,time,cat
0.0,0.993,0.0,0.0775
0.102,0.89,7444.0,
0.196,0.799,14889.0,
0.279,0.719,22333.0,
0.357,0.647,29777.0,
0.418,0.574,37221.0,
0.486,0.513,44666.0,
0.534,0.462,52110.0,
0.582,0.413,59554.0,
0.631,0.365,66998.0,
0.674,0.326,74443.0,
0.706,0.292,81887.0,
0.743,0.259,89331.0,
0.772,0.232,96775.0,
0.788,0.205,104220.0,
0.807,0.183,111664.0,
0.841,0.164,119108.0,
0.852,0.147,126552.0,
0.868,0.13,133997.0,
0.885,0.115,141441.0,
0.899,0.102,148885.0,
0.902,0.0912,156330.0,
0.911,0.0818,163774.0,
0.928,0.0722,171218.0,
0.934,0.0642,178662.0,
0.94,0.0572,186107.0,
0.942,0.051,193551.0,
0.954,0.0453,200995.0,
0.953,0.0404,208439.0,
0.958,0.0361,215884.0,
0.962,0.0317,223328.0,
0.97,0.0286,230772.0,
0.972,0.025,238216.0,
0.982,0.0224,245661.0,
0.977,0.02,253105.0,
