P,A,time,cat
0.0,1.007,0.0,0.062
0.128,0.871,11570.0,
0.236,0.759,23141.0,
0.335,0.661,34711.0,
0.42,0.572,46282.0,
0.494,0.5,57852.0,
0.564,0.434,69423.0,
0.621,0.379,80993.0,
0.668,0.329,92564.0,
0.722,0.286,104134.0,
0.758,0.247,115705.0,
0.793,0.215,127275.0,
0.815,0.184,138846.0,
0.833,0.158,150416.0,
0.866,0.139,161987.0,
0.876,0.121,173557.0,
0.893,0.105,185128.0,
0.916,0.09,196698.0,
0.92,0.0778,208269.0,
0.93,0.0668,219839.0,
0.941,0.058,231410.0,
0.957,0.051,242980.0,
0.954,0.0437,254551.0,
0.963,0.0377,266121.0,
0.961,0.0319,277692.0,
0.975,0.0276,289262.0,
