A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.068
0.0931,0.172,0.736,1507.0,
0.079,0.312,0.604,3013.0,
0.0641,0.426,0.51,4520.0,
0.0534,0.529,0.418,6026.0,
0.0447,0.607,0.347,7533.0,
0.0365,0.665,0.291,9039.0,
0.0307,0.719,0.243,10546.0,
0.0255,0.775,0.199,12053.0,
0.0213,0.804,0.167,13559.0,
0.0178,0.845,0.139,15066.0,
0.015,0.872,0.116,16572.0,
0.0122,0.893,0.0967,18079.0,
0.0102,0.901,0.08,19585.0,
0.00858,0.929,0.0667,21092.0,
0.00717,0.937,0.0564,22599.0,
0.00597,0.947,0.0466,24105.0,
0.005,0.953,0.0392,25612.0,
0.00415,0.973,0.0328,27118.0,
0.00348,0.968,0.0269,28625.0,
0.00289,0.958,0.0228,30131.0,
0.00243,0.969,0.0191,31638.0,
