A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.085
0.0927,0.176,0.733,1233.0,
0.0762,0.32,0.598,2465.0,
0.0639,0.436,0.501,3698.0,
0.0526,0.531,0.411,4931.0,
0.0438,0.612,0.338,6163.0,
0.036,0.68,0.281,7396.0,
0.0297,0.733,0.234,8628.0,
0.0248,0.774,0.199,9861.0,
0.0204,0.815,0.161,11094.0,
0.0171,0.826,0.134,12326.0,
0.0141,0.875,0.113,13559.0,
0.0117,0.898,0.0926,14792.0,
0.00978,0.914,0.0768,16024.0,
0.00816,0.929,0.0636,17257.0,
0.00681,0.935,0.0532,18490.0,
0.00559,0.936,0.044,19722.0,
0.00469,0.954,0.0366,20955.0,
0.00383,0.967,0.0301,22187.0,
0.00325,0.976,0.025,23420.0,
0.00269,0.968,0.0207,24653.0,
0.00224,0.975,0.0176,25885.0,
0.00185,0.987,0.0144,27118.0,
