P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.10749999999999998
0.244,0.0403,0.668,60.54,
0.374,0.0319,0.525,121.0,
0.464,0.0262,0.429,182.0,
0.539,0.0224,0.361,242.0,
0.588,0.019,0.313,303.0,
0.635,0.0166,0.271,363.0,
0.675,0.0145,0.234,424.0,
0.699,0.0126,0.206,484.0,
0.736,0.0111,0.18,545.0,
0.759,0.00971,0.157,605.0,
0.771,0.00857,0.141,666.0,
0.801,0.00755,0.123,726.0,
0.8,0.0068,0.111,787.0,
0.815,0.00598,0.0985,848.0,
0.834,0.00537,0.088,908.0,
0.835,0.00478,0.0795,969.0,
0.846,0.00434,0.0722,1029.0,
0.855,0.00386,0.0639,1090.0,
0.853,0.00352,0.0583,1150.0,
0.866,0.00321,0.0522,1211.0,
0.867,0.00284,0.0471,1271.0,
0.868,0.00261,0.0424,1332.0,
0.877,0.00239,0.0387,1392.0,
0.884,0.00214,0.0351,1453.0,
0.881,0.00199,0.0325,1513.0,
0.89,0.00182,0.03,1574.0,
0.892,0.00169,0.0277,1634.0,
0.881,0.00156,0.0256,1695.0,
