P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.086
0.195,0.0442,0.723,52.03,
0.309,0.0373,0.609,104.0,
0.394,0.032,0.527,156.0,
0.452,0.0283,0.459,208.0,
0.51,0.0251,0.41,260.0,
0.563,0.0223,0.368,312.0,
0.601,0.0201,0.331,364.0,
0.625,0.0179,0.293,416.0,
0.648,0.0165,0.268,468.0,
0.679,0.0147,0.244,520.0,
0.702,0.0135,0.224,572.0,
0.717,0.0123,0.203,624.0,
0.744,0.0113,0.184,676.0,
0.752,0.0104,0.17,728.0,
0.774,0.0095,0.158,780.0,
0.788,0.0087,0.144,832.0,
0.801,0.00803,0.132,884.0,
0.809,0.00746,0.121,936.0,
0.81,0.00695,0.112,988.0,
0.824,0.00636,0.103,1041.0,
0.827,0.0059,0.0961,1093.0,
0.834,0.0054,0.0894,1145.0,
0.838,0.00509,0.083,1197.0,
0.847,0.0047,0.0765,1249.0,
0.849,0.00437,0.0722,1301.0,
0.863,0.00406,0.0671,1353.0,
0.866,0.00379,0.0625,1405.0,
0.872,0.00352,0.0584,1457.0,
0.873,0.00329,0.0547,1509.0,
0.888,0.00313,0.0504,1561.0,
0.882,0.00288,0.0475,1613.0,
0.891,0.00271,0.0449,1665.0,
0.884,0.00254,0.0417,1717.0,
0.897,0.0024,0.0393,1769.0,
0.901,0.00224,0.0367,1821.0,
0.898,0.00213,0.0344,1873.0,
0.893,0.002,0.0324,1925.0,
0.911,0.00185,0.0312,1977.0,
