A,P,time,cat
1.003,0.0,0.0,0.054
0.918,0.0373,282.0,
0.883,0.0712,565.0,
0.855,0.105,847.0,
0.804,0.137,1130.0,
0.774,0.173,1412.0,
0.742,0.205,1695.0,
0.708,0.238,1977.0,
0.676,0.273,2260.0,
0.645,0.305,2542.0,
0.605,0.336,2825.0,
0.579,0.375,3107.0,
0.545,0.404,3390.0,
0.516,0.438,3672.0,
0.481,0.466,3955.0,
0.45,0.496,4237.0,
0.418,0.535,4520.0,
0.386,0.56,4802.0,
0.352,0.596,5085.0,
0.322,0.632,5367.0,
0.297,0.656,5649.0,
0.264,0.691,5932.0,
0.234,0.726,6214.0,
0.204,0.741,6497.0,
0.181,0.78,6779.0,
0.153,0.801,7062.0,
0.125,0.838,7344.0,
0.103,0.857,7627.0,
0.082,0.886,7909.0,
0.0625,0.899,8192.0,
0.0467,0.933,8474.0,
0.034,0.946,8757.0,
0.0242,0.954,9039.0,
0.0168,0.964,9322.0,
0.0116,0.975,9604.0,
0.00812,0.977,9887.0,
0.00562,1.002,10169.0,
0.00395,0.995,10452.0,
0.0027,0.996,10734.0,
