A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05
0.812,0.17,0.0136,235.0,
0.656,0.308,0.0245,471.0,
0.532,0.421,0.033,706.0,
0.431,0.508,0.0405,942.0,
0.345,0.588,0.0463,1177.0,
0.283,0.646,0.0514,1412.0,
0.227,0.697,0.0555,1648.0,
0.182,0.732,0.0577,1883.0,
0.149,0.764,0.0604,2118.0,
0.121,0.798,0.0625,2354.0,
0.0965,0.813,0.0636,2589.0,
0.079,0.825,0.0653,2825.0,
0.0642,0.836,0.0657,3060.0,
0.0518,0.86,0.0672,3295.0,
0.0413,0.869,0.068,3531.0,
0.0338,0.873,0.0678,3766.0,
0.0272,0.873,0.0693,4002.0,
0.0221,0.892,0.0696,4237.0,
